0.0,0,0,0,0,8000.0,32765,1.0,1.0,1,1.0,0.7573467203725435,2,2,0,0,0,2
0.0,0,0,2,1,11000.0,10238,0.0,1.0,0,1.0,0.6162893385757949,2,2,1,0,0,1
0.0,0,0,1,1,9000.0,32765,1.0,0.0,0,1.0,0.6270912878053272,0,1,1,0,0,1
0.0,3,0,10,0,6000.0,32765,1.0,1.0,1,1.0,0.6368800363562604,2,0,2,0,1,3
1.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.4367595647248347,1,1,0,0,0,0
1.0,0,0,0,0,10000.0,10238,1.0,0.0,1,0.0,0.2889033378846438,1,1,0,0,1,1
1.0,4,0,0,0,15000.0,10238,0.0,0.0,1,0.0,0.2256597356116017,1,0,1,0,1,1
0.0,1,0,1,0,16000.0,10238,0.0,0.0,1,1.0,0.43137620534394916,3,1,1,1,0,1
0.0,0,1,0,0,19000.0,10238,0.0,0.0,1,1.0,0.3452102040241184,3,2,1,0,0,1
1.0,2,0,0,0,11000.0,10238,0.0,0.0,1,0.0,0.3412134704538641,1,1,1,0,1,1
0.0,0,0,2,0,9000.0,10238,1.0,0.0,1,1.0,0.43137620534394916,3,1,1,1,0,1
0.0,0,0,0,0,14000.0,92101,1.0,0.0,1,1.0,0.2621006909187042,1,2,0,0,0,0
0.0,1,0,5,0,12000.0,32765,0.0,1.0,0,1.0,0.6162893385757949,2,1,1,0,1,2
1.0,0,0,0,0,7000.0,32765,1.0,0.0,1,0.0,0.5178938127826952,3,0,0,0,0,1
0.0,0,0,3,0,12000.0,10238,1.0,0.0,1,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,1,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.6236477209573313,2,2,1,0,0,2
0.0,0,0,0,0,14000.0,10238,0.0,1.0,0,1.0,0.6291251206224056,2,2,0,0,1,1
0.0,5,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.6457728615836401,2,2,1,0,1,1
0.0,6,0,3,0,12000.0,10238,1.0,0.0,1,0.0,0.43137620534394916,3,0,2,0,1,2
0.0,1,0,2,0,11000.0,10238,1.0,1.0,1,1.0,0.4979605061732534,0,0,1,0,1,1
0.0,3,6,13,0,6000.0,32765,1.0,1.0,1,1.0,0.6487467867282103,2,0,3,0,1,3
0.0,0,0,0,0,7000.0,10238,1.0,1.0,1,1.0,0.2484790445851948,3,1,0,0,1,1
0.0,1,0,2,0,15000.0,10238,0.0,1.0,1,1.0,0.61711569009981,2,2,2,0,1,2
0.0,7,0,3,0,12000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,0,3,0,1,3
1.0,0,0,0,0,12000.0,32765,0.0,0.0,1,1.0,0.3599178912483734,3,1,0,0,1,1
0.0,0,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.5013975339330701,2,2,0,0,1,1
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.4578980654711784,3,2,0,0,1,0
0.0,1,0,6,0,11000.0,32765,0.0,1.0,0,0.0,0.6467083588488515,2,2,1,0,1,1
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,0.0,0.437416834594885,3,0,0,0,1,2
1.0,0,0,0,0,7000.0,32765,1.0,1.0,1,0.0,0.4871216304800666,2,0,0,0,1,3
1.0,0,1,3,0,16000.0,10238,0.0,0.0,1,0.0,0.6076688719748496,0,2,1,0,1,1
0.0,0,1,3,0,9000.0,32765,1.0,1.0,1,1.0,0.5309254852137539,0,2,1,0,1,1
0.0,3,0,1,0,13000.0,10238,1.0,0.0,0,1.0,0.6790743157695509,2,2,2,0,0,2
1.0,0,0,0,0,13000.0,92101,1.0,0.0,1,1.0,0.4356390669963485,3,0,0,0,1,1
1.0,0,0,0,0,14000.0,10238,1.0,0.0,1,0.0,0.3655378886767161,1,1,0,0,1,1
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,1.0,0.3391041428260977,3,0,0,0,0,0
0.0,2,1,3,0,12000.0,10238,1.0,1.0,1,0.0,0.6772216106455591,2,2,3,0,0,3
0.0,1,0,1,0,14000.0,10238,0.0,0.0,1,0.0,0.3459138353587543,0,2,2,0,0,2
0.0,0,0,0,0,7000.0,32765,1.0,0.0,0,1.0,0.502503312527169,2,2,0,0,1,2
0.0,4,0,3,0,8000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,1,1,0,1,2
0.0,6,0,11,0,6000.0,32765,1.0,1.0,1,1.0,0.5267473391434415,0,0,2,0,1,2
1.0,2,1,2,0,12000.0,10238,1.0,0.0,1,0.0,0.2039498393815561,1,1,2,0,1,2
0.0,2,2,8,0,7000.0,32765,1.0,1.0,1,0.0,0.2281286996504181,0,1,2,0,1,2
0.0,0,0,0,1,16000.0,10238,0.0,0.0,0,1.0,0.4410116713104325,0,2,1,0,1,1
0.0,2,0,1,0,11000.0,10238,1.0,0.0,1,0.0,0.5981802762565531,2,0,1,0,0,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,0,0.0,0.5183478114535179,3,1,0,0,0,2
0.0,3,0,8,0,10000.0,32765,1.0,0.0,1,1.0,0.6027630963241031,2,2,2,0,1,2
0.0,2,0,2,0,11000.0,10238,1.0,1.0,1,1.0,0.6920398013919037,2,2,2,0,0,3
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.2930184956756164,1,1,0,0,1,2
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5063790437972379,0,2,1,1,0,1
1.0,0,0,0,0,14000.0,92101,1.0,0.0,1,0.0,0.4917990064486278,2,2,0,1,1,3
0.0,1,0,1,0,14000.0,10238,0.0,1.0,1,1.0,0.5861360604483771,0,0,1,1,0,1
1.0,0,0,0,0,10000.0,10238,1.0,0.0,0,1.0,0.654800779540333,2,2,0,0,1,3
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,0.0,0.2543928838634379,1,1,1,0,0,1
0.0,0,0,6,0,11000.0,10238,1.0,0.0,0,0.0,0.4374925466030241,0,0,2,0,1,2
0.0,3,2,7,0,9000.0,32765,1.0,0.0,0,1.0,0.4143903485309901,0,0,2,0,1,2
0.0,0,0,0,0,19000.0,10238,0.0,0.0,1,1.0,0.4697749576369592,3,1,0,0,1,1
0.0,1,2,3,0,6000.0,32765,1.0,1.0,1,0.0,0.5377264351451709,2,0,2,0,0,2
0.0,0,0,0,0,11000.0,10238,0.0,0.0,1,1.0,0.349914746171538,1,0,0,0,0,0
0.0,4,2,1,0,9000.0,10238,1.0,1.0,1,1.0,0.7606758475190687,2,0,2,0,0,2
0.0,4,0,4,0,8000.0,10238,1.0,1.0,0,1.0,0.6222449132769979,2,0,3,0,1,3
0.0,2,0,2,0,11000.0,10238,0.0,0.0,0,1.0,0.6866137707225745,2,0,2,0,0,2
1.0,1,0,0,0,17000.0,10238,0.0,0.0,1,1.0,0.6269408658287202,0,0,1,0,0,1
0.0,8,2,7,0,9000.0,10238,1.0,1.0,1,1.0,0.5300413823068981,2,2,3,0,1,3
0.0,2,0,1,0,10000.0,10238,1.0,1.0,0,1.0,0.6307566300447909,2,2,1,1,1,1
0.0,0,0,3,0,12000.0,10238,1.0,1.0,0,0.0,0.496581479212548,2,0,3,0,0,3
0.0,2,0,4,0,8000.0,32765,1.0,1.0,1,1.0,0.6641141721366366,2,0,2,0,0,2
0.0,1,0,2,0,7000.0,10238,1.0,1.0,0,1.0,0.5787321513939002,2,2,1,0,1,3
0.0,2,3,3,0,6000.0,92101,1.0,1.0,0,1.0,0.6162893385757949,2,0,3,0,0,3
0.0,0,0,0,0,13000.0,10238,1.0,1.0,1,1.0,0.3752482340703718,3,1,0,0,0,1
1.0,3,0,1,0,13000.0,32765,0.0,0.0,1,0.0,0.5485077614613438,3,2,1,0,1,1
0.0,1,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.5267473391434415,0,0,1,0,0,1
1.0,0,0,0,0,16000.0,10238,1.0,1.0,1,0.0,0.267552947761664,1,1,0,0,1,0
0.0,3,0,1,0,15000.0,10238,0.0,1.0,1,1.0,0.7197700650360803,0,0,2,0,1,3
0.0,1,0,2,0,10000.0,10238,1.0,0.0,1,1.0,0.4880032225572524,2,2,1,0,0,2
0.0,2,2,0,0,18000.0,10238,0.0,0.0,1,1.0,0.4904823185081317,0,2,2,0,1,2
1.0,0,0,6,0,13000.0,32765,1.0,0.0,1,1.0,0.5227822065568758,2,2,2,0,1,3
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,1.0,0.349914746171538,1,1,0,0,0,0
0.0,3,0,1,0,12000.0,10238,0.0,0.0,1,0.0,0.349914746171538,1,1,1,0,0,1
0.0,3,0,15,0,8000.0,32765,1.0,1.0,1,1.0,0.5266055787819602,2,2,3,1,1,3
0.0,2,1,3,0,12000.0,10238,1.0,0.0,1,1.0,0.5765165342081642,0,0,2,0,0,2
0.0,3,0,2,0,8000.0,10238,1.0,1.0,1,1.0,0.4342868826115913,2,2,2,0,0,2
0.0,0,0,2,0,12000.0,10238,1.0,1.0,1,1.0,0.8197927862511347,2,0,1,0,0,2
0.0,0,0,0,0,11000.0,32765,1.0,0.0,1,1.0,0.4011841772135012,1,1,0,0,0,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.5410847412243212,2,2,0,0,1,1
0.0,3,0,3,0,12000.0,10238,1.0,1.0,1,1.0,0.6162893385757949,2,2,1,0,1,2
0.0,1,1,0,0,15000.0,32765,0.0,0.0,0,1.0,0.7432917959513885,2,0,1,0,0,1
0.0,2,0,3,0,15000.0,10238,1.0,0.0,1,1.0,0.436520236197445,3,0,2,1,0,2
0.0,1,0,3,0,12000.0,10238,1.0,1.0,0,1.0,0.6196882477228701,2,2,2,0,1,2
0.0,2,2,1,0,15000.0,92101,0.0,0.0,0,1.0,0.4269956172654475,2,2,2,0,1,2
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.3333941329651983,3,2,0,0,1,0
1.0,0,0,2,0,13000.0,32765,0.0,1.0,1,0.0,0.5191956219648337,0,2,1,0,0,2
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5770443259903382,0,2,0,0,0,1
0.0,0,0,1,0,8000.0,32765,1.0,1.0,1,1.0,0.6352126722583398,2,2,1,0,0,2
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,0.0,0.4176123262588365,1,1,0,1,0,0
0.0,5,2,1,0,8000.0,10238,1.0,1.0,0,1.0,0.6754294019276363,2,0,2,0,1,2
1.0,0,0,0,0,12000.0,32765,1.0,0.0,1,1.0,0.4665225387334632,0,2,0,0,1,0
0.0,0,0,1,0,12000.0,32765,1.0,0.0,1,1.0,0.5866381174007745,2,2,1,0,0,3
0.0,1,0,0,1,15000.0,10238,1.0,0.0,1,1.0,0.7297169089422261,2,2,2,0,0,2
1.0,0,0,0,0,8000.0,32765,1.0,1.0,1,0.0,0.4451711249556711,1,1,0,1,0,1
0.0,0,0,1,0,16000.0,10238,1.0,0.0,0,0.0,0.2222805271146608,3,0,1,1,1,3
0.0,1,0,3,0,9000.0,32765,1.0,1.0,1,1.0,0.6162893385757949,2,2,2,0,1,2
0.0,3,1,1,0,10000.0,10238,1.0,1.0,1,0.0,0.396508852675383,1,1,2,0,1,2
1.0,0,0,0,0,10000.0,32765,0.0,0.0,1,1.0,0.5267473391434415,0,0,0,0,0,0
0.0,0,0,2,0,12000.0,10238,1.0,1.0,0,1.0,0.6630513690689503,2,2,2,0,0,2
0.0,1,1,1,0,8000.0,32765,1.0,1.0,1,1.0,0.5299963882834899,3,2,1,0,0,1
0.0,0,0,1,0,15000.0,10238,0.0,1.0,1,1.0,0.6727438741294436,2,0,2,0,0,2
0.0,1,1,5,0,9000.0,32765,1.0,0.0,0,1.0,0.6162893385757949,2,0,3,0,0,3
0.0,4,2,6,0,8000.0,10238,1.0,1.0,1,1.0,0.4543733814127589,2,1,3,0,1,3
0.0,0,0,0,0,9000.0,10238,1.0,1.0,1,1.0,0.4970074849755552,2,2,0,0,0,3
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.3054650662533321,0,2,0,0,1,0
0.0,2,2,4,0,12000.0,32765,1.0,1.0,1,0.0,0.5605807418504817,2,0,3,0,0,3
1.0,0,0,0,0,11000.0,32765,1.0,0.0,1,0.0,0.6162893385757949,2,2,0,0,1,3
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.5534060133115282,3,2,0,0,0,0
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.4496283666115848,0,0,0,1,1,2
0.0,1,0,7,0,12000.0,32765,1.0,1.0,0,1.0,0.6878227089063427,2,0,2,1,1,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.4508333570220496,1,0,0,0,1,0
0.0,1,2,7,0,6000.0,32765,1.0,1.0,0,1.0,0.5806592763837597,2,0,3,0,0,3
0.0,7,1,3,0,14000.0,10238,1.0,0.0,1,1.0,0.5710183409684905,2,2,2,0,1,2
0.0,4,0,4,0,12000.0,10238,1.0,1.0,1,1.0,0.6465222787703624,2,2,2,0,1,3
0.0,0,0,3,0,12000.0,10238,1.0,0.0,1,1.0,0.5267473391434415,0,0,2,0,0,2
0.0,1,0,2,0,9000.0,10238,1.0,1.0,0,1.0,0.535622682575498,0,1,1,1,1,1
0.0,7,0,3,0,13000.0,10238,1.0,0.0,1,1.0,0.3341984389647198,0,1,3,0,1,3
0.0,7,1,1,0,14000.0,10238,1.0,0.0,1,1.0,0.5822420108370873,2,2,2,0,1,2
1.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.4040996330416273,3,2,0,0,1,0
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5406161317274277,0,2,0,0,0,0
0.0,3,0,0,0,14000.0,10238,1.0,1.0,0,1.0,0.5065479620081467,2,0,2,0,0,2
0.0,2,0,0,0,14000.0,10238,1.0,1.0,0,0.0,0.5477892779701179,0,2,1,0,1,1
0.0,0,0,0,0,16000.0,32765,0.0,0.0,1,0.0,0.7259926462960027,2,2,1,0,0,1
0.0,7,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.5205575389298718,2,2,2,0,1,2
0.0,1,0,6,0,6000.0,32765,1.0,1.0,0,1.0,0.6781610551812627,2,2,2,0,0,2
0.0,2,0,2,0,8000.0,10238,1.0,1.0,1,1.0,0.7041103092342212,2,2,3,0,0,3
0.0,0,0,0,1,15000.0,10238,0.0,0.0,1,0.0,0.4895382002631103,0,2,0,0,1,1
0.0,2,0,0,0,14000.0,92101,1.0,0.0,0,1.0,0.5400961168528494,0,0,2,1,1,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,1,1.0,0.4315102316623472,3,1,0,0,1,1
1.0,0,0,0,0,14000.0,10238,0.0,1.0,1,1.0,0.244800637971111,1,0,0,0,1,0
0.0,8,1,2,0,12000.0,10238,1.0,1.0,1,1.0,0.6507924653984001,2,2,3,0,1,3
0.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.43137620534394916,3,0,0,0,0,1
1.0,1,0,0,0,12000.0,92101,1.0,0.0,1,0.0,0.5037686995508438,0,1,1,0,1,1
0.0,1,0,2,0,14000.0,10238,0.0,1.0,1,1.0,0.4993490462688155,2,2,1,0,0,1
1.0,7,1,2,0,12000.0,10238,1.0,1.0,1,0.0,0.5979905963582334,2,0,2,0,1,3
0.0,5,0,5,0,9000.0,10238,1.0,1.0,0,1.0,0.6935957205432375,2,0,3,0,1,3
0.0,0,0,0,0,13000.0,32765,0.0,1.0,1,1.0,0.3699006108349729,3,2,0,0,1,0
0.0,0,0,0,0,8000.0,10238,1.0,1.0,1,1.0,0.5554677769244147,2,0,0,0,0,3
0.0,1,0,0,0,15000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,2,2,0,0,2
1.0,0,0,0,1,13000.0,92101,0.0,0.0,0,0.0,0.43137620534394916,3,0,0,0,1,0
0.0,0,1,1,0,13000.0,10238,0.0,0.0,1,1.0,0.4809572482965536,2,0,3,0,0,3
0.0,2,0,3,0,8000.0,10238,1.0,0.0,1,1.0,0.6396427617590215,2,0,2,0,0,2
0.0,6,1,8,0,10000.0,32765,1.0,0.0,0,1.0,0.6057799696677834,2,2,2,0,1,2
0.0,1,0,2,0,9000.0,10238,1.0,0.0,1,1.0,0.5743148525471706,2,0,3,0,0,3
1.0,3,1,8,0,8000.0,32765,1.0,0.0,1,1.0,0.5912145988163494,0,1,2,0,1,2
0.0,0,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.2988737472015075,1,0,0,0,1,0
1.0,0,0,0,0,11000.0,10238,1.0,0.0,1,0.0,0.3795074091352928,1,1,0,1,1,0
1.0,1,1,0,0,18000.0,10238,0.0,0.0,1,1.0,0.5299580050464405,0,0,1,0,1,1
0.0,4,0,2,0,9000.0,10238,1.0,0.0,1,1.0,0.5526961708148909,2,2,1,0,1,3
0.0,3,0,0,0,12000.0,10238,1.0,0.0,1,1.0,0.5267473391434415,0,1,2,1,0,2
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.4449921214724386,1,1,0,0,1,2
1.0,0,0,0,0,13000.0,10238,0.0,0.0,0,1.0,0.2701780893985927,3,0,0,0,1,0
0.0,0,0,0,0,7000.0,10238,1.0,1.0,1,1.0,0.3507586259917119,1,1,0,0,0,0
0.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.5749290207818821,3,0,1,0,0,1
0.0,3,0,1,1,13000.0,10238,1.0,0.0,1,0.0,0.5497436231590613,0,2,2,0,1,2
0.0,0,0,0,0,9000.0,32765,1.0,1.0,1,1.0,0.5795235938386997,3,1,0,0,0,0
1.0,3,0,1,0,7000.0,10238,1.0,1.0,1,0.0,0.486139420446418,0,0,1,0,1,1
0.0,2,0,0,0,15000.0,10238,1.0,0.0,1,1.0,0.4554149588279552,2,0,1,0,0,2
0.0,1,0,1,1,11000.0,32765,1.0,0.0,0,1.0,0.3947155816821041,3,0,1,0,1,1
0.0,3,1,15,0,8000.0,32765,1.0,1.0,0,0.0,0.6162893385757949,2,2,3,0,1,3
0.0,0,0,0,0,16000.0,10238,1.0,1.0,1,0.0,0.5267473391434415,0,0,1,0,0,1
1.0,0,0,0,0,13000.0,32765,0.0,0.0,1,0.0,0.2757461301987848,1,1,0,0,0,0
0.0,1,0,1,0,13000.0,10238,0.0,1.0,0,1.0,0.5515933043764039,2,2,1,0,1,2
0.0,1,0,1,0,17000.0,10238,0.0,0.0,1,1.0,0.2307192677794806,1,0,1,0,1,1
0.0,0,0,0,0,17000.0,10238,0.0,0.0,1,0.0,0.4596952131281054,0,0,1,0,1,1
1.0,0,0,0,0,12000.0,10238,1.0,1.0,1,0.0,0.4452510516887963,1,1,0,0,0,1
0.0,1,0,1,0,11000.0,10238,1.0,0.0,1,1.0,0.7159265369092279,0,0,2,0,0,2
1.0,0,0,0,1,15000.0,32765,1.0,0.0,0,1.0,0.6291183686908367,2,2,1,0,0,2
0.0,0,0,0,0,12000.0,10238,0.0,1.0,0,1.0,0.5305232920631499,2,2,0,0,1,1
1.0,5,4,8,0,11000.0,32765,1.0,0.0,1,0.0,0.6072563389717687,2,2,3,0,0,3
0.0,1,0,0,0,11000.0,10238,1.0,0.0,1,1.0,0.3158628767091658,3,0,1,0,0,2
0.0,5,0,2,0,10000.0,10238,1.0,1.0,0,1.0,0.5636298303010419,2,0,2,0,0,2
0.0,0,0,0,1,6000.0,10238,1.0,1.0,1,1.0,0.6447587660746779,0,0,0,0,0,2
0.0,0,0,0,0,8000.0,10238,1.0,0.0,1,1.0,0.3182436684930483,1,0,0,0,0,0
0.0,0,0,0,0,11000.0,10238,0.0,0.0,0,1.0,0.4480381051510975,2,2,0,0,1,0
0.0,2,1,6,0,12000.0,32765,1.0,1.0,1,0.0,0.3420137297724536,1,0,2,0,0,2
0.0,0,0,2,0,12000.0,10238,1.0,1.0,1,0.0,0.5951810837458443,3,1,1,0,0,1
0.0,0,0,0,0,11000.0,10238,1.0,1.0,0,1.0,0.4505061921272441,0,0,0,0,1,2
0.0,0,3,3,0,12000.0,10238,1.0,1.0,0,1.0,0.6064851062892352,2,2,3,0,0,3
1.0,0,0,0,0,14000.0,32765,0.0,0.0,1,0.0,0.3910631302545065,1,0,0,0,0,0
0.0,0,1,16,0,9000.0,32765,1.0,1.0,0,1.0,0.6942976880573949,2,2,3,0,1,3
0.0,1,0,1,0,15000.0,10238,1.0,1.0,1,1.0,0.6037817692518094,0,0,1,0,0,1
0.0,0,0,0,0,9000.0,92101,1.0,1.0,1,1.0,0.5033082281692959,2,0,2,0,0,2
0.0,0,0,3,1,12000.0,32765,1.0,1.0,0,1.0,0.5496378489364446,2,1,2,0,0,2
0.0,0,0,0,0,16000.0,10238,0.0,0.0,1,1.0,0.5705793375134643,3,0,0,0,0,0
0.0,3,1,4,0,9000.0,10238,1.0,1.0,1,0.0,0.5765850004651284,2,2,3,1,1,3
0.0,1,0,1,1,13000.0,32765,0.0,0.0,1,1.0,0.4334373332918408,0,2,1,0,1,1
1.0,2,0,1,0,12000.0,10238,1.0,0.0,1,1.0,0.4686611361796674,1,1,1,0,1,1
1.0,0,0,0,0,12000.0,10238,0.0,0.0,0,1.0,0.4637218969356029,0,2,0,0,1,0
0.0,0,1,4,0,7000.0,32765,1.0,1.0,1,0.0,0.5586868246536524,0,0,2,0,0,2
1.0,2,0,1,1,13000.0,10238,1.0,1.0,1,1.0,0.6363437668457077,2,0,1,0,0,3
0.0,1,0,0,0,6000.0,10238,1.0,1.0,0,1.0,0.6273248951416136,2,2,1,0,0,3
1.0,0,0,0,0,15000.0,21217,0.0,1.0,1,1.0,0.2771533281319701,1,0,0,0,0,0
1.0,0,0,0,0,8000.0,32765,1.0,1.0,1,1.0,0.4900382180251452,2,2,0,0,0,1
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.4053794646469236,1,0,0,0,1,0
0.0,1,0,1,0,12000.0,10238,1.0,1.0,0,0.0,0.5488939939280708,2,2,2,0,0,2
0.0,1,0,1,0,13000.0,10238,1.0,1.0,0,1.0,0.6162893385757949,2,0,2,0,0,2
1.0,0,0,0,0,12000.0,32765,0.0,0.0,1,1.0,0.345796125929856,0,0,0,0,1,1
0.0,0,3,2,0,11000.0,10238,1.0,1.0,1,1.0,0.6291714655429573,0,0,1,0,1,1
0.0,2,0,4,0,12000.0,32765,1.0,1.0,1,0.0,0.43137620534394916,3,0,1,0,1,1
0.0,1,1,3,0,7000.0,32765,1.0,1.0,1,0.0,0.6953231970861331,2,2,2,0,1,2
0.0,3,0,0,0,13000.0,10238,1.0,0.0,0,1.0,0.6151365153398941,0,2,1,0,1,1
0.0,0,0,1,0,10000.0,32765,1.0,0.0,1,1.0,0.4774916538581971,3,1,1,0,0,1
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.2998921571508898,1,1,0,0,0,0
1.0,0,0,0,0,18000.0,10238,0.0,0.0,0,1.0,0.5188806690341378,3,0,0,0,0,0
0.0,0,0,0,0,10000.0,10238,1.0,0.0,1,1.0,0.4928317497912149,0,2,1,0,1,1
1.0,0,0,0,0,12000.0,10238,0.0,1.0,1,0.0,0.5022869533930133,3,0,0,0,1,0
1.0,0,0,0,0,10000.0,32765,1.0,1.0,1,1.0,0.3629215326623253,1,1,0,0,1,0
0.0,0,1,1,0,10000.0,92101,1.0,0.0,1,1.0,0.6919683963067441,2,2,1,1,0,2
1.0,0,0,0,0,16000.0,92101,0.0,0.0,1,0.0,0.4773131483654282,3,0,0,0,1,0
0.0,0,0,0,0,8000.0,32765,0.0,1.0,1,1.0,0.3930785440575526,3,0,0,1,0,1
1.0,0,0,0,0,18000.0,10238,0.0,0.0,0,0.0,0.3842040037156091,1,0,0,0,1,0
1.0,3,0,3,0,12000.0,32765,0.0,0.0,1,0.0,0.4366893788831464,2,2,1,0,1,1
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.417634288834272,0,1,0,0,1,1
0.0,1,2,3,0,6000.0,32765,0.0,1.0,1,0.0,0.5418672821303814,0,2,1,0,1,1
0.0,0,0,1,0,12000.0,10238,0.0,0.0,0,1.0,0.6495399151988311,2,2,1,0,1,2
0.0,4,2,5,0,10000.0,10238,1.0,0.0,1,1.0,0.6983886035692345,2,0,3,1,0,3
1.0,2,0,0,0,17000.0,10238,0.0,0.0,1,1.0,0.4507150361003323,0,1,1,0,1,1
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.3190279628767566,1,1,0,1,1,0
0.0,1,0,1,0,11000.0,10238,1.0,0.0,0,1.0,0.6579598171546398,2,0,1,0,1,1
0.0,0,0,2,0,15000.0,10238,1.0,0.0,0,1.0,0.405846593806807,0,2,1,0,0,1
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.2831110621636425,1,0,0,0,1,0
0.0,4,1,5,0,14000.0,10238,0.0,0.0,1,1.0,0.4179447025205257,0,2,2,0,1,2
1.0,0,0,0,0,13000.0,10238,1.0,0.0,1,1.0,0.2391781508508417,1,2,0,1,1,0
0.0,4,1,5,0,10000.0,32765,1.0,0.0,1,0.0,0.6162893385757949,2,0,3,0,1,3
0.0,0,0,0,0,14000.0,10238,0.0,1.0,1,1.0,0.6395131960576228,2,2,0,0,1,2
0.0,3,0,1,1,10000.0,32765,1.0,1.0,0,1.0,0.7505761646832245,2,2,1,0,0,2
0.0,0,0,0,0,11000.0,10238,0.0,0.0,0,1.0,0.349914746171538,1,1,1,1,0,1
1.0,0,0,0,0,15000.0,10238,0.0,0.0,1,1.0,0.4395751019386749,3,1,0,1,1,0
1.0,0,0,0,0,13000.0,10238,0.0,1.0,1,0.0,0.3975139345685761,1,0,0,0,0,0
0.0,0,0,2,0,12000.0,10238,0.0,1.0,1,1.0,0.4280016332556178,0,0,1,0,0,1
0.0,0,0,0,0,14000.0,10238,0.0,0.0,1,1.0,0.4156931175537407,1,1,1,0,0,1
1.0,0,1,2,0,12000.0,32765,1.0,0.0,1,0.0,0.5267473391434415,0,0,1,0,0,1
0.0,1,2,2,0,11000.0,10238,1.0,1.0,1,1.0,0.6438294985996167,2,1,3,1,0,3
0.0,2,1,9,0,12000.0,32765,0.0,1.0,1,1.0,0.5867146248265699,2,2,3,1,0,3
1.0,0,0,0,0,12000.0,10238,1.0,0.0,1,0.0,0.5934441402402558,3,1,0,1,0,0
0.0,0,0,0,0,10000.0,10238,1.0,1.0,1,1.0,0.4674816531864013,0,0,0,0,1,0
0.0,0,1,1,0,12000.0,10238,0.0,1.0,1,1.0,0.4345567667763654,0,0,2,0,0,2
1.0,1,0,1,0,13000.0,92101,1.0,1.0,0,1.0,0.5267473391434415,0,0,1,1,1,2
0.0,9,0,3,0,9000.0,10238,1.0,1.0,0,1.0,0.5035961534650459,2,2,3,0,1,3
0.0,1,0,7,0,10000.0,32765,1.0,0.0,1,1.0,0.6081745188043152,2,2,2,0,1,2
0.0,0,0,0,0,12000.0,10238,1.0,0.0,0,1.0,0.3717009607507985,3,0,0,0,0,0
1.0,0,0,0,0,14000.0,10238,0.0,0.0,1,0.0,0.3753517321705752,3,0,0,0,1,1
1.0,0,0,0,0,14000.0,92101,1.0,0.0,1,1.0,0.2907696723906524,1,0,0,0,0,0
1.0,0,0,0,1,12000.0,10238,1.0,0.0,1,0.0,0.5112240535268353,3,1,1,0,0,2
1.0,0,0,0,0,12000.0,10238,0.0,0.0,1,1.0,0.3513704740787498,0,0,0,0,0,2
1.0,0,0,0,0,13000.0,10238,0.0,0.0,1,1.0,0.4783849470563195,3,0,0,0,0,1
0.0,2,0,2,0,16000.0,92101,1.0,0.0,1,1.0,0.5039832951594888,0,2,2,0,0,2
